Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2017-05-02,Manila,4.3,0.6,11.9,5,0
2017-05-02,Pasig,1.4,0.9,11.2,5,0
2017-05-03,Quezon City,22.3,1.7,25.0,43,0
2017-05-03,Marikina,19.1,2.5,18.3,15,0
2017-05-03,Manila,3.7,0.5,6.6,5,0
2017-05-03,Pasig,3.7,0.5,15.6,5,0
2017-05-04,Quezon City,12.3,0.5,13.1,43,0
2017-05-04,Marikina,5.0,0.5,12.3,15,0
2017-05-04,Manila,18.5,1.0,29.8,5,0
2017-05-04,Pasig,6.4,0.5,11.4,5,0
2017-05-05,Quezon City,2.2,1.5,5.0,43,0
2017-05-05,Marikina,7.7,0.8,22.5,15,0
2017-05-05,Manila,15.5,1.2,27.3,5,0
2017-05-05,Pasig,7.0,0.5,15.0,5,0
2017-05-06,Quezon City,13.0,0.7,14.8,43,0
2017-05-06,Marikina,19.0,1.9,21.8,15,0
2017-05-06,Manila,0.6,0.5,5.0,5,0
2017-05-06,Pasig,5.4,1.1,23.3,5,0
2017-05-07,Quezon City,7.8,0.9,22.5,43,0
2017-05-07,Marikina,14.2,0.5,17.6,15,0
2017-05-07,Manila,7.8,0.5,9.9,5,0
2017-05-07,Pasig,25.4,3.5,34.7,5,0
2017-05-08,Quezon City,22.0,2.0,29.9,43,0
2017-05-08,Marikina,0.5,0.7,13.6,15,0
2017-05-08,Manila,9.4,0.5,14.3,5,0
2017-05-08,Pasig,16.8,3.7,16.4,5,0
2017-05-09,Quezon City,3.8,0.5,12.3,43,0
2017-05-09,Marikina,5.4,0.5,7.3,15,0
2017-05-09,Manila,6.1,0.6,16.1,5,0
2017-05-09,Pasig,14.6,3.4,24.0,5,0
2017-05-10,Quezon City,8.6,2.8,16.0,43,0
2017-05-10,Marikina,1.9,0.5,5.2,15,0
2017-05-10,Manila,16.5,1.4,13.9,5,0
2017-05-10,Pasig,1.8,0.5,5.3,5,0
2017-05-11,Quezon City,3.8,0.5,10.1,43,0
2017-05-11,Marikina,18.5,2.2,16.3,15,0
2017-05-11,Manila,5.1,0.5,8.9,5,0
2017-05-11,Pasig,0.7,0.5,10.2,5,0
2017-05-12,Quezon City,8.0,1.5,19.9,43,0
2017-05-12,Marikina,8.2,1.7,20.9,15,0
2017-05-12,Manila,17.2,1.9,20.6,5,0
2017-05-12,Pasig,4.0,0.5,15.0,5,0
2017-05-13,Quezon City,4.7,0.5,5.0,43,0
2017-05-13,Marikina,16.5,0.6,19.5,15,0
2017-05-13,Manila,6.2,0.5,14.6,5,0
2017-05-13,Pasig,3.8,0.5,8.7,5,0
2017-05-14,Quezon City,6.3,0.5,14.3,43,0
2017-05-14,Marikina,4.1,1.5,10.1,15,0
2017-05-14,Manila,13.4,1.7,10.1,5,0
2017-05-14,Pasig,4.2,0.5,9.6,5,0
2017-05-15,Quezon City,1.8,0.7,16.4,43,0
2017-05-15,Marikina,1.7,0.9,12.8,15,0
2017-05-15,Manila,3.5,0.5,21.0,5,0
2017-05-15,Pasig,3.1,0.9,9.7,5,0
2017-05-16,Quezon City,9.0,1.0,5.0,43,0
2017-05-16,Marikina,5.8,0.8,12.9,15,0
2017-05-16,Manila,19.8,0.9,14.9,5,0
2017-05-16,Pasig,17.7,0.5,16.9,5,0
2017-05-17,Quezon City,2.8,0.5,19.0,43,0
2017-05-17,Marikina,14.3,2.0,13.0,15,0
2017-05-17,Manila,13.1,2.0,21.0,5,0
2017-05-17,Pasig,3.3,0.5,9.2,5,0
2017-05-18,Quezon City,4.7,0.5,14.0,43,0
2017-05-18,Marikina,4.0,0.5,8.3,15,0
2017-05-18,Manila,8.3,0.5,16.8,5,0
2017-05-18,Pasig,7.0,0.5,21.2,5,0
2017-05-19,Quezon City,11.3,1.7,13.2,43,0
2017-05-19,Marikina,6.9,0.5,12.5,15,0
2017-05-19,Manila,24.2,3.9,25.2,5,0
2017-05-19,Pasig,16.9,0.6,11.4,5,0
2017-05-20,Quezon City,15.5,2.5,14.5,43,0
2017-05-20,Marikina,4.3,0.5,10.7,15,0
2017-05-20,Manila,13.8,0.5,18.6,5,0
2017-05-20,Pasig,6.8,1.2,15.1,5,0
2017-05-21,Quezon City,4.8,0.5,10.9,43,0
2017-05-21,Marikina,7.3,0.5,20.8,15,0
2017-05-21,Manila,20.1,2.2,21.9,5,0
2017-05-21,Pasig,22.8,2.3,22.6,5,0
2017-05-22,Quezon City,2.0,0.5,11.6,43,0
2017-05-22,Marikina,12.2,1.1,19.6,15,0
2017-05-22,Manila,4.9,1.1,15.4,5,0
2017-05-22,Pasig,27.4,4.1,27.3,5,0
2017-05-23,Quezon City,8.5,0.5,15.8,43,0
2017-05-23,Marikina,13.8,1.5,17.2,15,0
2017-05-23,Manila,3.6,1.7,23.4,5,0
2017-05-23,Pasig,2.2,0.8,6.0,5,0
2017-05-24,Quezon City,21.9,3.7,20.8,43,0
2017-05-24,Marikina,9.7,0.8,19.3,15,0
2017-05-24,Manila,6.6,1.0,15.5,5,0
2017-05-24,Pasig,10.4,0.5,20.4,5,0
2017-05-25,Quezon City,6.9,1.9,8.7,43,0
2017-05-25,Marikina,1.4,0.5,11.7,15,0
2017-05-25,Manila,9.0,0.5,11.3,5,0
2017-05-25,Pasig,8.1,0.5,9.4,5,0
2017-05-26,Quezon City,8.8,1.5,20.4,43,0
2017-05-26,Marikina,16.2,1.3,11.4,15,0
2017-05-26,Manila,9.3,1.4,5.5,5,0
2017-05-26,Pasig,2.4,0.5,10.4,5,0
2017-05-27,Quezon City,11.4,0.5,24.3,43,0
2017-05-27,Marikina,16.2,1.2,18.9,15,0
2017-05-27,Manila,9.1,2.0,15.3,5,0
2017-05-27,Pasig,3.5,1.2,14.7,5,0
2017-05-28,Quezon City,5.5,1.5,14.2,43,0
2017-05-28,Marikina,12.1,1.0,15.8,15,0
2017-05-28,Manila,9.6,2.0,9.1,5,0
2017-05-28,Pasig,6.3,0.5,16.4,5,0
2017-05-29,Quezon City,9.8,0.5,10.8,43,0
2017-05-29,Marikina,5.5,2.0,20.7,15,0
2017-05-29,Manila,3.8,0.5,12.2,5,0
2017-05-29,Pasig,6.4,0.5,9.9,5,0
2017-05-30,Quezon City,29.1,1.6,23.0,43,0
2017-05-30,Marikina,16.3,0.7,12.1,15,0
2017-05-30,Manila,12.4,0.6,9.1,5,0
2017-05-30,Pasig,5.7,1.3,7.8,5,0
2017-05-31,Quezon City,18.4,3.7,26.8,43,0
2017-05-31,Marikina,43.9,6.1,27.4,15,1
2017-05-31,Manila,12.2,1.6,13.2,5,0
2017-05-31,Pasig,2.4,0.5,10.0,5,0
2017-06-01,Quezon City,19.9,1.7,22.9,43,0
2017-06-01,Marikina,9.5,0.7,20.0,15,0
2017-06-01,Manila,20.1,1.9,26.7,5,0
2017-06-01,Pasig,2.3,0.5,8.7,5,0
2017-06-02,Quezon City,5.4,0.5,18.3,43,0
2017-06-02,Marikina,8.9,1.3,13.1,15,0
2017-06-02,Manila,10.4,1.6,14.1,5,0
2017-06-02,Pasig,6.3,0.5,13.2,5,0
2017-06-03,Quezon City,6.9,1.2,10.0,43,0
2017-06-03,Marikina,20.0,2.3,25.9,15,0
2017-06-03,Manila,14.1,2.0,15.5,5,0
2017-06-03,Pasig,3.7,0.5,12.6,5,0
2017-06-04,Quezon City,5.5,1.9,15.8,43,0
2017-06-04,Marikina,7.3,1.4,20.5,15,0
2017-06-04,Manila,0.4,0.5,17.7,5,0
2017-06-04,Pasig,1.0,0.5,11.9,5,0
2017-06-05,Quezon City,5.5,0.5,14.8,43,0
2017-06-05,Marikina,17.9,2.3,23.0,15,0
2017-06-05,Manila,18.2,0.5,17.7,5,0
2017-06-05,Pasig,20.5,1.5,30.7,5,0
2017-06-06,Quezon City,8.3,2.5,11.0,43,0
2017-06-06,Marikina,4.2,0.5,15.8,15,0
2017-06-06,Manila,3.2,1.5,9.6,5,0
2017-06-06,Pasig,23.5,2.5,25.0,5,0
2017-06-07,Quezon City,8.6,1.6,9.4,43,0
2017-06-07,Marikina,8.9,0.5,5.9,15,0
2017-06-07,Manila,4.4,2.3,11.8,5,0
2017-06-07,Pasig,10.0,1.5,10.8,5,0
2017-06-08,Quezon City,6.6,0.6,19.3,43,0
2017-06-08,Marikina,15.7,3.8,14.3,15,0
2017-06-08,Manila,10.6,0.6,11.1,5,0
2017-06-08,Pasig,8.7,1.6,13.5,5,0
2017-06-09,Quezon City,19.6,3.1,22.7,43,0
2017-06-09,Marikina,8.7,1.3,12.9,15,0
2017-06-09,Manila,7.6,0.5,13.5,5,0
2017-06-09,Pasig,5.8,1.6,23.5,5,0
2017-06-10,Quezon City,5.2,0.5,5.0,43,0
2017-06-10,Marikina,7.5,0.8,5.6,15,0
2017-06-10,Manila,5.9,1.5,20.5,5,0
2017-06-10,Pasig,18.3,0.5,11.4,5,0
2017-06-11,Quezon City,7.8,0.7,25.2,43,0
2017-06-11,Marikina,8.8,1.8,7.2,15,0
2017-06-11,Manila,16.1,1.7,22.0,5,0
2017-06-11,Pasig,1.7,0.5,5.4,5,0
2017-06-12,Quezon City,5.9,0.8,10.5,43,0
2017-06-12,Marikina,8.7,0.5,15.3,15,0
2017-06-12,Manila,9.0,1.3,15.3,5,0
2017-06-12,Pasig,1.1,1.0,16.4,5,0
2017-06-13,Quezon City,8.6,0.5,12.5,43,0
2017-06-13,Marikina,12.6,1.4,5.9,15,0
2017-06-13,Manila,7.8,2.2,19.6,5,0
2017-06-13,Pasig,11.4,1.9,13.1,5,0
2017-06-14,Quezon City,2.0,0.5,12.2,43,0
2017-06-14,Marikina,3.8,0.5,14.1,15,0
2017-06-14,Manila,3.2,1.0,15.8,5,0
2017-06-14,Pasig,7.4,3.4,13.9,5,0
2017-06-15,Quezon City,18.2,1.8,24.9,43,0
2017-06-15,Marikina,5.1,0.5,10.1,15,0
2017-06-15,Manila,2.9,2.6,5.0,5,0
2017-06-15,Pasig,6.2,0.5,8.3,5,0
2017-06-16,Quezon City,2.5,0.5,6.8,43,0
2017-06-16,Marikina,3.4,0.5,13.4,15,0
2017-06-16,Manila,6.4,0.5,17.6,5,0
2017-06-16,Pasig,9.5,0.5,19.1,5,0
2017-06-17,Quezon City,7.2,0.8,15.0,43,0
2017-06-17,Marikina,7.0,0.6,5.8,15,0
2017-06-17,Manila,3.7,0.5,14.9,5,0
2017-06-17,Pasig,2.0,0.5,16.4,5,0
2017-06-18,Quezon City,13.1,0.5,24.9,43,0
2017-06-18,Marikina,12.1,0.5,13.5,15,0
2017-06-18,Manila,15.9,0.5,16.0,5,0
2017-06-18,Pasig,9.7,1.8,14.1,5,0
2017-06-19,Quezon City,14.6,4.1,17.2,43,0
2017-06-19,Marikina,5.9,0.5,9.2,15,0
2017-06-19,Manila,5.3,1.4,19.0,5,0
2017-06-19,Pasig,10.5,2.2,12.9,5,0
2017-06-20,Quezon City,23.5,2.4,29.4,43,0
2017-06-20,Marikina,15.8,1.7,17.9,15,0
2017-06-20,Manila,8.7,1.6,7.7,5,0
2017-06-20,Pasig,13.3,0.9,19.7,5,0
2017-06-21,Quezon City,7.9,2.9,14.4,43,0
2017-06-21,Marikina,12.8,1.4,27.4,15,0
2017-06-21,Manila,19.1,1.5,17.6,5,0
2017-06-21,Pasig,12.9,1.7,8.7,5,0
2017-06-22,Quezon City,5.6,0.5,8.9,43,0
2017-06-22,Marikina,5.5,0.5,13.9,15,0
2017-06-22,Manila,10.1,2.0,6.8,5,0
2017-06-22,Pasig,12.4,1.0,18.4,5,0
2017-06-23,Quezon City,10.0,3.2,12.8,43,0
2017-06-23,Marikina,6.8,0.5,17.1,15,0
2017-06-23,Manila,8.7,1.7,19.6,5,0
2017-06-23,Pasig,15.7,1.3,12.9,5,0
2017-06-24,Quezon City,7.3,0.6,20.3,43,0
2017-06-24,Marikina,8.1,1.5,30.9,15,0
2017-06-24,Manila,6.0,1.8,7.7,5,0
2017-06-24,Pasig,5.3,0.8,18.3,5,0
2017-06-25,Quezon City,6.4,0.5,14.5,43,0
2017-06-25,Marikina,5.3,0.5,5.0,15,0
2017-06-25,Manila,15.0,1.7,12.2,5,0
2017-06-25,Pasig,12.7,0.9,13.7,5,0
2017-06-26,Quezon City,3.0,0.5,13.4,43,0
2017-06-26,Marikina,14.0,2.5,12.7,15,0
2017-06-26,Manila,6.5,2.5,20.1,5,0
2017-06-26,Pasig,9.1,0.5,15.3,5,0
2017-06-27,Quezon City,4.9,2.9,5.0,43,0
2017-06-27,Marikina,7.6,1.8,18.2,15,0
2017-06-27,Manila,28.7,0.9,26.2,5,0
2017-06-27,Pasig,1.9,0.5,7.3,5,0
2017-06-28,Quezon City,14.9,1.6,21.4,43,0
2017-06-28,Marikina,5.1,0.5,9.3,15,0
2017-06-28,Manila,3.8,1.8,25.4,5,0
2017-06-28,Pasig,13.6,2.2,15.9,5,0
2017-06-29,Quezon City,4.1,1.9,9.6,43,0
2017-06-29,Marikina,1.2,1.8,10.9,15,0
2017-06-29,Manila,7.3,1.5,12.4,5,0
2017-06-29,Pasig,11.7,1.9,16.6,5,0
2017-06-30,Quezon City,16.9,2.4,20.4,43,0
2017-06-30,Marikina,6.8,0.5,14.1,15,0
2017-06-30,Manila,8.9,2.3,14.4,5,0
2017-06-30,Pasig,37.7,4.1,27.0,5,1
2017-07-01,Quezon City,12.7,1.9,22.8,43,0
2017-07-01,Marikina,5.9,1.5,23.9,15,0
2017-07-01,Manila,8.0,1.4,9.5,5,0
2017-07-01,Pasig,3.0,0.5,5.0,5,0
2017-07-02,Quezon City,15.4,1.6,19.5,43,0
2017-07-02,Marikina,17.5,0.8,16.8,15,0
2017-07-02,Manila,10.1,0.5,5.0,5,0
2017-07-02,Pasig,3.2,0.6,15.6,5,0
2017-07-03,Quezon City,9.0,0.5,16.0,43,0
2017-07-03,Marikina,9.2,1.3,22.8,15,0
2017-07-03,Manila,5.1,0.5,6.3,5,0
2017-07-03,Pasig,12.4,2.1,12.0,5,0
2017-07-04,Quezon City,15.8,2.0,18.7,43,0
2017-07-04,Marikina,9.6,2.1,16.0,15,0
2017-07-04,Manila,13.1,0.5,15.7,5,0
2017-07-04,Pasig,24.3,2.4,19.0,5,0
2017-07-05,Quezon City,7.4,1.6,18.7,43,0
2017-07-05,Marikina,3.3,0.5,11.3,15,0
2017-07-05,Manila,5.3,1.0,10.1,5,0
2017-07-05,Pasig,10.6,0.5,12.3,5,0
2017-07-06,Quezon City,13.0,0.9,16.3,43,0
2017-07-06,Marikina,24.3,2.4,18.3,15,0
2017-07-06,Manila,4.9,0.7,16.2,5,0
2017-07-06,Pasig,7.3,1.2,13.5,5,0
2017-07-07,Quezon City,4.2,0.5,19.1,43,0
2017-07-07,Marikina,7.1,0.5,14.5,15,0
2017-07-07,Manila,13.4,1.5,27.7,5,0
2017-07-07,Pasig,3.4,0.5,7.3,5,0
2017-07-08,Quezon City,3.1,0.6,15.2,43,0
2017-07-08,Marikina,13.5,0.5,13.0,15,0
2017-07-08,Manila,11.7,1.6,10.3,5,0
2017-07-08,Pasig,12.8,0.7,10.4,5,0
2017-07-09,Quezon City,7.9,0.5,21.6,43,0
2017-07-09,Marikina,5.9,0.5,13.7,15,0
2017-07-09,Manila,32.4,3.1,19.5,5,1
2017-07-09,Pasig,17.5,0.5,28.3,5,0
2017-07-10,Quezon City,28.8,1.8,28.2,43,0
2017-07-10,Marikina,12.0,0.5,22.3,15,0
2017-07-10,Manila,7.6,1.4,11.0,5,0
2017-07-10,Pasig,4.9,1.6,5.0,5,0
2017-07-11,Quezon City,37.2,3.1,26.3,43,1
2017-07-11,Marikina,25.8,1.7,28.1,15,0
2017-07-11,Manila,5.0,1.4,15.5,5,0
2017-07-11,Pasig,8.4,1.1,12.0,5,0
2017-07-12,Quezon City,3.7,1.4,18.3,43,0
2017-07-12,Marikina,5.4,0.5,10.2,15,0
2017-07-12,Manila,1.4,0.5,5.4,5,0
2017-07-12,Pasig,4.5,0.5,7.8,5,0
2017-07-13,Quezon City,11.8,0.7,22.8,43,0
2017-07-13,Marikina,10.6,2.8,18.5,15,0
2017-07-13,Manila,10.7,0.8,18.6,5,0
2017-07-13,Pasig,0.2,1.9,10.4,5,0
2017-07-14,Quezon City,8.9,0.6,20.3,43,0
2017-07-14,Marikina,3.9,0.5,14.6,15,0
2017-07-14,Manila,16.0,2.8,18.9,5,0
2017-07-14,Pasig,7.8,1.5,11.9,5,0
2017-07-15,Quezon City,15.9,1.6,19.0,43,0
2017-07-15,Marikina,4.7,1.0,18.5,15,0
2017-07-15,Manila,11.6,1.4,7.2,5,0
2017-07-15,Pasig,6.6,1.1,12.6,5,0
2017-07-16,Quezon City,8.4,1.0,9.3,43,0
2017-07-16,Marikina,24.0,1.8,22.9,15,0
2017-07-16,Manila,1.6,0.5,13.9,5,0
2017-07-16,Pasig,1.2,0.5,7.1,5,0
2017-07-17,Quezon City,21.7,1.9,12.7,43,0
2017-07-17,Marikina,9.3,2.0,12.5,15,0
2017-07-17,Manila,3.2,0.5,13.3,5,0
2017-07-17,Pasig,6.5,1.1,26.2,5,0
2017-07-18,Quezon City,13.0,0.6,22.2,43,0
2017-07-18,Marikina,0.4,0.6,7.9,15,0
2017-07-18,Manila,9.8,3.4,14.1,5,0
2017-07-18,Pasig,7.6,2.3,17.3,5,0
2017-07-19,Quezon City,4.2,2.1,15.6,43,0
2017-07-19,Marikina,1.3,1.1,9.0,15,0
2017-07-19,Manila,13.2,1.4,13.2,5,0
2017-07-19,Pasig,7.1,0.5,8.0,5,0
2017-07-20,Quezon City,19.6,1.2,14.1,43,0
2017-07-20,Marikina,13.8,0.6,25.0,15,0
2017-07-20,Manila,18.1,0.5,20.0,5,0
2017-07-20,Pasig,44.4,3.3,33.4,5,1
2017-07-21,Quezon City,3.1,1.5,14.4,43,0
2017-07-21,Marikina,15.0,1.6,17.8,15,0
2017-07-21,Manila,33.8,4.3,19.9,5,1
2017-07-21,Pasig,10.0,0.5,10.1,5,0
2017-07-22,Quezon City,11.1,2.2,19.5,43,0
2017-07-22,Marikina,10.8,2.0,13.7,15,0
2017-07-22,Manila,9.7,2.2,17.1,5,0
2017-07-22,Pasig,36.7,4.5,19.9,5,1
2017-07-23,Quezon City,15.3,1.7,19.3,43,0
2017-07-23,Marikina,0.6,0.5,12.9,15,0
2017-07-23,Manila,12.2,0.5,15.5,5,0
2017-07-23,Pasig,2.9,0.5,10.9,5,0
2017-07-24,Quezon City,23.4,2.5,18.8,43,0
2017-07-24,Marikina,12.6,1.9,25.0,15,0
2017-07-24,Manila,9.7,0.5,16.9,5,0
2017-07-24,Pasig,1.5,0.7,16.3,5,0
2017-07-25,Quezon City,13.2,2.3,17.3,43,0
2017-07-25,Marikina,14.8,1.8,18.8,15,0
2017-07-25,Manila,7.5,0.5,11.9,5,0
2017-07-25,Pasig,10.0,0.9,12.7,5,0
2017-07-26,Quezon City,10.4,0.5,5.8,43,0
2017-07-26,Marikina,6.0,0.5,20.4,15,0
2017-07-26,Manila,4.4,0.5,19.8,5,0
2017-07-26,Pasig,30.6,2.8,24.8,5,1
2017-07-27,Quezon City,1.0,0.6,8.9,43,0
2017-07-27,Marikina,14.4,1.1,20.3,15,0
2017-07-27,Manila,4.8,0.6,18.7,5,0
2017-07-27,Pasig,7.0,0.5,18.4,5,0
2017-07-28,Quezon City,2.8,2.1,14.3,43,0
2017-07-28,Marikina,1.3,0.9,10.9,15,0
2017-07-28,Manila,6.1,0.5,20.9,5,0
2017-07-28,Pasig,2.7,1.4,9.6,5,0
2017-07-29,Quezon City,18.3,0.8,18.3,43,0
2017-07-29,Marikina,2.8,0.5,5.4,15,0
2017-07-29,Manila,13.1,0.9,15.1,5,0
2017-07-29,Pasig,29.4,2.7,25.0,5,0
2017-07-30,Quezon City,2.9,0.6,5.0,43,0
2017-07-30,Marikina,7.4,1.9,20.0,15,0
2017-07-30,Manila,4.1,0.5,6.3,5,0
2017-07-30,Pasig,18.2,1.8,14.8,5,0
2017-07-31,Quezon City,11.9,1.6,19.8,43,0
2017-07-31,Marikina,9.4,1.0,16.3,15,0
2017-07-31,Manila,6.7,2.4,13.8,5,0
2017-07-31,Pasig,15.2,0.9,18.9,5,0
2017-08-01,Quezon City,15.4,1.1,10.9,43,0
2017-08-01,Marikina,5.6,0.5,10.9,15,0
2017-08-01,Manila,5.6,2.1,17.5,5,0
2017-08-01,Pasig,1.8,0.9,7.4,5,0
2017-08-02,Quezon City,7.9,1.8,12.5,43,0
2017-08-02,Marikina,19.5,2.6,17.3,15,0
2017-08-02,Manila,27.2,2.0,19.8,5,0
2017-08-02,Pasig,7.7,0.9,14.9,5,0
2017-08-03,Quezon City,1.7,1.6,5.0,43,0
2017-08-03,Marikina,6.6,0.5,14.7,15,0
2017-08-03,Manila,8.6,0.8,7.5,5,0
2017-08-03,Pasig,17.1,1.4,20.9,5,0
2017-08-04,Quezon City,6.7,0.5,7.2,43,0
2017-08-04,Marikina,22.8,1.9,26.3,15,0
2017-08-04,Manila,25.3,2.2,24.8,5,0
2017-08-04,Pasig,13.5,1.1,16.4,5,0
2017-08-05,Quezon City,6.5,1.5,15.9,43,0
2017-08-05,Marikina,1.8,0.5,13.6,15,0
2017-08-05,Manila,3.2,0.5,14.7,5,0
2017-08-05,Pasig,5.7,0.7,8.0,5,0
2017-08-06,Quezon City,5.9,1.8,9.1,43,0
2017-08-06,Marikina,11.2,0.5,11.2,15,0
2017-08-06,Manila,7.0,0.5,14.9,5,0
2017-08-06,Pasig,1.0,0.9,5.0,5,0
2017-08-07,Quezon City,24.6,2.4,24.3,43,0
2017-08-07,Marikina,6.7,1.3,7.8,15,0
2017-08-07,Manila,2.3,0.7,9.6,5,0
2017-08-07,Pasig,4.4,0.5,12.3,5,0
2017-08-08,Quezon City,13.1,1.8,16.3,43,0
2017-08-08,Marikina,20.5,1.9,22.6,15,0
2017-08-08,Manila,21.2,1.5,29.8,5,0
2017-08-08,Pasig,1.2,0.5,9.6,5,0
2017-08-09,Quezon City,10.7,0.5,18.1,43,0
2017-08-09,Marikina,13.2,2.4,15.2,15,0
2017-08-09,Manila,2.9,0.5,9.7,5,0
2017-08-09,Pasig,15.7,1.3,19.1,5,0
2017-08-10,Quezon City,13.4,1.5,9.0,43,0
2017-08-10,Marikina,9.9,2.5,13.0,15,0
2017-08-10,Manila,4.8,0.5,19.0,5,0
2017-08-10,Pasig,13.1,2.0,15.4,5,0
2017-08-11,Quezon City,4.9,1.3,12.0,43,0
2017-08-11,Marikina,7.0,0.5,21.8,15,0
2017-08-11,Manila,2.3,1.1,19.2,5,0
2017-08-11,Pasig,7.4,0.6,5.0,5,0
2017-08-12,Quezon City,8.2,2.4,19.9,43,0
2017-08-12,Marikina,4.6,0.5,16.3,15,0
2017-08-12,Manila,18.5,0.7,18.5,5,0
2017-08-12,Pasig,7.1,0.5,18.5,5,0
2017-08-13,Quezon City,11.0,1.2,5.0,43,0
2017-08-13,Marikina,7.0,0.5,8.6,15,0
2017-08-13,Manila,3.9,1.1,11.0,5,0
2017-08-13,Pasig,9.6,2.2,22.8,5,0
2017-08-14,Quezon City,9.1,0.5,16.0,43,0
2017-08-14,Marikina,8.3,1.0,13.0,15,0
2017-08-14,Manila,8.6,2.2,14.5,5,0
2017-08-14,Pasig,14.4,0.7,17.2,5,0
2017-08-15,Quezon City,16.3,0.5,16.6,43,0
2017-08-15,Marikina,19.6,1.7,19.5,15,0
2017-08-15,Manila,8.0,0.5,16.1,5,0
2017-08-15,Pasig,7.9,0.6,12.3,5,0
2017-08-16,Quezon City,3.8,0.5,11.0,43,0
2017-08-16,Marikina,2.0,0.5,16.8,15,0
2017-08-16,Manila,13.4,1.9,12.2,5,0
2017-08-16,Pasig,22.1,2.6,24.7,5,0
2017-08-17,Quezon City,18.3,3.4,29.4,43,0
2017-08-17,Marikina,6.3,2.1,7.4,15,0
2017-08-17,Manila,5.3,0.8,11.9,5,0
2017-08-17,Pasig,20.7,1.4,18.3,5,0
2017-08-18,Quezon City,8.8,0.5,17.9,43,0
2017-08-18,Marikina,2.9,0.5,17.9,15,0
2017-08-18,Manila,3.5,0.5,12.3,5,0
2017-08-18,Pasig,6.3,0.5,18.3,5,0
2017-08-19,Quezon City,21.7,2.6,24.6,43,0
2017-08-19,Marikina,22.7,2.5,23.5,15,0
2017-08-19,Manila,18.9,1.6,24.8,5,0
2017-08-19,Pasig,8.4,1.7,18.8,5,0
2017-08-20,Quezon City,12.2,2.6,15.7,43,0
2017-08-20,Marikina,0.7,0.5,5.0,15,0
2017-08-20,Manila,13.4,0.5,19.6,5,0
2017-08-20,Pasig,12.6,2.4,21.3,5,0
2017-08-21,Quezon City,9.7,0.5,7.2,43,0
2017-08-21,Marikina,7.1,0.5,18.8,15,0
2017-08-21,Manila,8.3,0.5,12.0,5,0
2017-08-21,Pasig,6.8,1.1,11.0,5,0
2017-08-22,Quezon City,3.5,0.9,16.7,43,0
2017-08-22,Marikina,6.6,1.5,11.0,15,0
2017-08-22,Manila,20.7,2.0,17.6,5,0
2017-08-22,Pasig,13.5,1.1,22.1,5,0
2017-08-23,Quezon City,13.8,1.7,18.3,43,0
2017-08-23,Marikina,3.1,0.5,11.8,15,0
2017-08-23,Manila,23.1,1.8,27.8,5,0
2017-08-23,Pasig,3.3,1.1,9.4,5,0
2017-08-24,Quezon City,6.9,0.6,12.6,43,0
2017-08-24,Marikina,1.5,0.5,12.7,15,0
2017-08-24,Manila,7.1,1.1,16.6,5,0
2017-08-24,Pasig,3.4,0.5,5.0,5,0
2017-08-25,Quezon City,34.2,2.9,35.4,43,1
2017-08-25,Marikina,5.6,0.5,11.4,15,0
2017-08-25,Manila,8.0,0.5,19.3,5,0
2017-08-25,Pasig,10.0,1.8,19.4,5,0
2017-08-26,Quezon City,5.8,1.1,19.0,43,0
2017-08-26,Marikina,5.0,1.0,18.5,15,0
2017-08-26,Manila,15.6,1.1,13.3,5,0
2017-08-26,Pasig,10.3,0.5,14.2,5,0
2017-08-27,Quezon City,3.3,0.5,5.0,43,0
2017-08-27,Marikina,5.5,0.5,9.6,15,0
2017-08-27,Manila,8.0,0.5,19.9,5,0
2017-08-27,Pasig,12.3,1.1,7.8,5,0
2017-08-28,Quezon City,10.0,0.9,18.9,43,0
2017-08-28,Marikina,8.2,0.5,8.6,15,0
2017-08-28,Manila,5.9,0.5,19.6,5,0
2017-08-28,Pasig,4.1,0.5,20.4,5,0
2017-08-29,Quezon City,7.3,0.5,9.5,43,0
2017-08-29,Marikina,42.0,2.9,29.7,15,1
2017-08-29,Manila,6.1,1.3,8.4,5,0
2017-08-29,Pasig,6.8,1.5,5.0,5,0
2017-08-30,Quezon City,21.8,3.2,15.9,43,0
2017-08-30,Marikina,4.8,0.6,5.0,15,0
2017-08-30,Manila,3.4,1.0,7.5,5,0
2017-08-30,Pasig,9.7,2.9,5.0,5,0
2017-08-31,Quezon City,8.9,1.3,6.6,43,0
2017-08-31,Marikina,28.4,2.6,19.2,15,0
2017-08-31,Manila,5.9,0.5,13.6,5,0
2017-08-31,Pasig,11.4,2.9,19.9,5,0
2017-09-01,Quezon City,12.0,1.6,20.2,43,0
2017-09-01,Marikina,9.8,2.1,20.1,15,0
2017-09-01,Manila,11.9,1.1,21.3,5,0
2017-09-01,Pasig,7.5,0.5,6.1,5,0
2017-09-02,Quezon City,6.1,0.5,10.8,43,0
2017-09-02,Marikina,9.0,1.6,6.4,15,0
2017-09-02,Manila,4.3,1.0,13.3,5,0
2017-09-02,Pasig,21.2,1.1,19.1,5,0
2017-09-03,Quezon City,2.5,0.5,18.2,43,0
2017-09-03,Marikina,8.5,1.0,14.4,15,0
2017-09-03,Manila,3.9,0.5,12.1,5,0
2017-09-03,Pasig,10.7,0.5,19.1,5,0
